geneName,a_pathogenic_assoc,b_host_immune_Respo,c_organ_dysfunction,d_circu_leu_imm_biol,e_biomarker_clinical,f_pot_bolldtransc_biomarker,g_drug_target,h_theraputically_rel,totalScore,ModuleID,AggregateNumber,ModuleTitle,c_num,c_color,ClusterName
CD14,8.0,9.0,7.0,9.0,6.0,7.0,4.0,5.0,55.0,M14.65,A35,Monocytes,2,#d62728,1
S100A9,8.0,9.0,7.0,9.0,6.0,7.0,3.0,5.0,54.0,M16.27,A32,TBD,2,#d62728,1
S100A8,8.0,9.0,7.0,9.0,6.0,7.0,3.0,5.0,54.0,M15.67,A11,TBD,2,#d62728,1
AGER,8.0,8.0,7.0,7.0,5.0,6.0,3.0,6.0,50.0,M16.5,A32,TBD,2,#d62728,1
RELA,8.0,9.0,7.0,8.0,5.0,6.0,4.0,7.0,54.0,M15.95,A7,TBD,2,#d62728,1
IL6R,8.0,9.0,7.0,8.0,5.0,6.0,4.0,6.0,53.0,M15.109,A35,Inflammation,2,#d62728,1
IL1R1,8.0,9.0,7.0,8.0,5.0,6.0,4.0,6.0,53.0,M15.113,A35,Inflammation,2,#d62728,1
C5,8.0,9.0,7.0,8.0,5.0,6.0,4.0,6.0,53.0,M15.14,A33,TBD,2,#d62728,1
IL1RN,8.0,9.0,7.0,8.0,5.0,6.0,4.0,6.0,53.0,M13.12,A35,Inflammation,2,#d62728,1
IL18,8.0,9.0,7.0,8.0,5.0,6.0,4.0,6.0,53.0,M8.1,A29,TBD,2,#d62728,1
MYD88,8.0,9.0,6.0,8.0,4.0,7.0,3.0,5.0,50.0,M13.1,A35,Inflammation,2,#d62728,1
CEBPB,8.0,9.0,7.0,8.0,4.0,7.0,3.0,6.0,52.0,M16.79,A35,Protein synthesis,2,#d62728,1
IFNG,8.0,9.0,7.0,8.0,5.0,7.0,3.0,6.0,53.0,M13.21,A2,Cytotoxic lymphocytes,2,#d62728,1
SELP,7.0,8.0,6.0,9.0,5.0,6.0,4.0,5.0,50.0,M14.59,A34,TBD,2,#d62728,1
LILRB2,7.0,8.0,6.0,8.0,5.0,7.0,4.0,6.0,51.0,M15.105,A35,Inflammation,2,#d62728,1
LGALS3,7.0,8.0,6.0,8.0,5.0,7.0,4.0,6.0,51.0,M15.74,A37,Erythrocytes,2,#d62728,1
LY96,8.0,9.0,6.0,7.0,3.0,5.0,2.0,4.0,44.0,M13.22,A35,Neutrophils,2,#d62728,1
IL17RC,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M16.20,A23,TBD,2,#d62728,1
OAS1,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M8.3,A28,Type 1 Interferon,2,#d62728,1
FAS,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M15.24,A33,TBD,2,#d62728,1
FASLG,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M13.21,A2,Cytotoxic lymphocytes,2,#d62728,1
NFKB2,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M15.121,A31,TBD,2,#d62728,1
TNFRSF1B,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M13.1,A35,Inflammation,2,#d62728,1
SIGIRR,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M14.20,A1,Gene transcription,2,#d62728,1
DUSP1,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M13.22,A35,Neutrophils,2,#d62728,1
SMAD3,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M13.4,A2,Protein synthesis,2,#d62728,1
HLA-B,7.0,8.0,6.0,7.0,3.0,5.0,2.0,4.0,42.0,M15.35,A33,Neutrophils,2,#d62728,1
GZMB,7.0,8.0,6.0,9.0,3.0,5.0,2.0,4.0,44.0,M9.1,A2,Cytotoxic lymphocytes,2,#d62728,1
CYBB,7.0,8.0,6.0,9.0,3.0,5.0,2.0,4.0,44.0,M12.2,A26,Monocytes,2,#d62728,1
ITGB2,7.0,8.0,6.0,9.0,3.0,5.0,2.0,4.0,44.0,M14.65,A35,Monocytes,2,#d62728,1
STAT1,7.0,9.0,6.0,8.0,3.0,5.0,2.0,4.0,44.0,M10.1,A28,Interferon,2,#d62728,1
NFKBIA,7.0,8.0,6.0,8.0,3.0,5.0,2.0,4.0,43.0,M15.35,A33,Neutrophils,2,#d62728,1
MAPK1,7.0,8.0,6.0,8.0,3.0,5.0,2.0,4.0,43.0,M13.1,A35,Inflammation,2,#d62728,1
IL32,7.0,8.0,6.0,8.0,3.0,5.0,2.0,4.0,43.0,M14.64,A1,Cell cycle,2,#d62728,1
CXCL5,7.0,8.0,6.0,8.0,3.0,5.0,2.0,4.0,43.0,M16.3,A6,T cells,2,#d62728,1
FCGR3B,7.0,8.0,5.0,9.0,3.0,6.0,2.0,4.0,44.0,M13.22,A35,Neutrophils,2,#d62728,1
DEFA1,7.0,8.0,5.0,9.0,3.0,6.0,2.0,4.0,44.0,M10.4,A38,Neutrophil activation,2,#d62728,1
IRF8,7.0,8.0,5.0,9.0,3.0,6.0,2.0,4.0,44.0,M15.29,A1,Cell death,2,#d62728,1
FCGR2B,7.0,8.0,5.0,9.0,3.0,6.0,2.0,4.0,44.0,M16.12,A15,B cells,2,#d62728,1
CTSG,7.0,8.0,5.0,9.0,3.0,6.0,2.0,4.0,44.0,M10.4,A38,Neutrophil activation,2,#d62728,1
SYK,7.0,8.0,5.0,9.0,3.0,6.0,2.0,4.0,44.0,M13.1,A35,Inflammation,2,#d62728,1
CLEC5A,7.0,8.0,5.0,9.0,3.0,6.0,2.0,4.0,44.0,M16.22,A33,TBD,2,#d62728,1
S100A12,7.0,8.0,5.0,8.0,4.0,6.0,2.0,3.0,43.0,M13.12,A35,Inflammation,2,#d62728,1
CISH,7.0,8.0,5.0,8.0,3.0,6.0,2.0,4.0,43.0,M13.29,A2,Protein modification,2,#d62728,1
CD4,7.0,8.0,5.0,8.0,3.0,6.0,2.0,4.0,43.0,M13.18,A1,B cells,2,#d62728,1
ITGAX,6.0,7.0,5.0,8.0,3.0,6.0,2.0,4.0,41.0,M12.10,A35,Inflammation,2,#d62728,1
TLR6,7.0,7.0,5.0,8.0,3.0,6.0,2.0,4.0,42.0,M13.16,A35,Cytokines/chemokines,2,#d62728,1
IRAK2,7.0,8.0,5.0,7.0,2.0,6.0,3.0,4.0,42.0,M16.15,A4,Cell death,2,#d62728,1
TYK2,7.0,8.0,5.0,7.0,2.0,6.0,3.0,4.0,42.0,M16.9,A32,Protein modification,2,#d62728,1
NFKBIZ,7.0,8.0,5.0,6.0,2.0,5.0,3.0,4.0,40.0,M13.1,A35,Inflammation,2,#d62728,1
TRPM2,7.0,8.0,6.0,7.0,2.0,5.0,3.0,4.0,42.0,M16.5,A32,TBD,2,#d62728,1
DUSP10,6.0,7.0,5.0,7.0,3.0,6.0,2.0,5.0,41.0,M16.29,A8,TBD,2,#d62728,1
CD69,6.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,41.0,M13.6,A1,Gene transcription,2,#d62728,1
LY86,6.0,7.0,5.0,7.0,3.0,6.0,2.0,4.0,40.0,M12.2,A26,Monocytes,2,#d62728,1
OAS3,6.0,7.0,5.0,7.0,3.0,6.0,2.0,4.0,40.0,M8.3,A28,Type 1 Interferon,2,#d62728,1
ZFP36,6.0,7.0,5.0,7.0,3.0,6.0,2.0,4.0,40.0,M13.1,A35,Inflammation,2,#d62728,1
NOD2,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M13.17,A28,Interferon,2,#d62728,1
IL10RA,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M15.46,A2,TBD,2,#d62728,1
PYCARD,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M13.1,A35,Inflammation,2,#d62728,1
TLR7,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M14.64,A1,Cell cycle,2,#d62728,1
OSM,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M15.84,A35,Cytokines/chemokines,2,#d62728,1
CEBPD,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M12.10,A35,Inflammation,2,#d62728,1
TOLLIP,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M13.15,A32,Gene transcription,2,#d62728,1
IRF3,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M15.15,A6,TBD,2,#d62728,1
OLFM4,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M10.4,A38,Neutrophil activation,2,#d62728,1
CXCL16,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M12.10,A35,Inflammation,2,#d62728,1
NAIP,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M15.113,A35,Inflammation,2,#d62728,1
TICAM1,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M15.7,A26,Monocytes,2,#d62728,1
ISG15,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M8.3,A28,Type 1 Interferon,2,#d62728,1
FOS,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M16.100,A33,TBD,2,#d62728,1
IRF7,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M10.1,A28,Interferon,2,#d62728,1
MARCO,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M16.85,A32,TBD,2,#d62728,1
HLA-DRA,7.0,8.0,5.0,7.0,3.0,6.0,2.0,4.0,42.0,M14.80,A1,Protein synthesis,2,#d62728,1
IRF1,7.0,8.0,6.0,7.0,3.0,6.0,2.0,5.0,44.0,M15.35,A33,Neutrophils,2,#d62728,1
NFKBIB,7.0,8.0,5.0,7.0,3.0,6.0,2.0,5.0,43.0,M16.6,A8,Monocytes,2,#d62728,1
IFNGR1,7.0,8.0,5.0,7.0,3.0,6.0,2.0,5.0,43.0,M13.1,A35,Inflammation,2,#d62728,1
HSPA5,7.0,6.0,6.0,5.0,3.0,5.0,4.0,5.0,41.0,M15.19,A6,Gene transcription,2,#d62728,1
RIPK3,8.0,7.0,7.0,6.0,3.0,5.0,4.0,5.0,45.0,M14.1,A32,Gene transcription,2,#d62728,1
F2RL1,7.0,7.0,6.0,7.0,3.0,5.0,4.0,5.0,44.0,M14.38,A31,TBD,2,#d62728,1
KEAP1,7.0,7.0,6.0,6.0,3.0,5.0,4.0,5.0,43.0,M15.103,A24,TBD,2,#d62728,1
SIRT1,7.0,7.0,6.0,6.0,3.0,5.0,4.0,5.0,43.0,M14.2,A2,Protein synthesis,2,#d62728,1
MAPK9,7.0,6.0,5.0,7.0,3.0,5.0,4.0,5.0,42.0,M15.19,A6,Gene transcription,2,#d62728,1
PARP1,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,41.0,M15.29,A1,Cell death,2,#d62728,1
ADAM10,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,41.0,M16.1,A33,TBD,2,#d62728,1
DPP9,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,41.0,M14.15,A6,Protein modification,2,#d62728,1
RIPK2,6.0,7.0,5.0,7.0,3.0,5.0,4.0,5.0,42.0,M14.29,A32,TBD,2,#d62728,1
PDCD1,6.0,7.0,5.0,7.0,3.0,5.0,4.0,5.0,42.0,M16.30,A8,Complement,2,#d62728,1
ALOX15,6.0,7.0,5.0,7.0,3.0,5.0,4.0,5.0,42.0,M15.102,A10,Prostanoids,2,#d62728,1
IL17RA,6.0,7.0,5.0,7.0,3.0,5.0,4.0,5.0,42.0,M14.19,A33,Inflammation,2,#d62728,1
XBP1,6.0,7.0,5.0,6.0,3.0,5.0,4.0,4.0,40.0,M15.10,A6,Gene transcription,2,#d62728,1
SERPING1,6.0,7.0,5.0,6.0,3.0,5.0,4.0,5.0,41.0,M15.127,A28,Interferon,2,#d62728,1
BECN1,6.0,7.0,5.0,6.0,3.0,5.0,4.0,5.0,41.0,M15.76,A32,TBD,2,#d62728,1
CASP1,8.0,8.0,7.0,7.0,4.0,6.0,5.0,6.0,51.0,M13.1,A35,Inflammation,2,#d62728,1
NFKB1,8.0,9.0,7.0,8.0,4.0,6.0,5.0,6.0,53.0,M15.108,A33,TBD,2,#d62728,1
NLRP3,8.0,9.0,7.0,8.0,4.0,6.0,5.0,6.0,53.0,M14.24,A33,Inflammation,2,#d62728,1
NR3C1,7.0,8.0,6.0,7.0,4.0,5.0,5.0,6.0,48.0,M16.9,A32,Protein modification,2,#d62728,1
PTGS2,7.0,8.0,6.0,7.0,4.0,5.0,6.0,7.0,50.0,M15.58,A31,Monocytes,2,#d62728,1
CHUK,7.0,8.0,6.0,8.0,3.0,5.0,4.0,6.0,47.0,M13.7,A33,TBD,2,#d62728,1
CXCR3,7.0,8.0,6.0,9.0,3.0,5.0,4.0,6.0,48.0,M15.3,A2,Gene transcription,2,#d62728,1
C5AR1,7.0,8.0,6.0,9.0,3.0,5.0,4.0,6.0,48.0,M13.22,A35,Neutrophils,2,#d62728,1
LTB4R,7.0,8.0,6.0,9.0,3.0,5.0,4.0,5.0,47.0,M13.3,A35,TBD,2,#d62728,1
ALOX5,7.0,8.0,6.0,9.0,3.0,5.0,4.0,5.0,47.0,M12.10,A35,Inflammation,2,#d62728,1
CCR5,7.0,8.0,6.0,8.0,3.0,5.0,4.0,5.0,46.0,M16.60,A27,Cell cycle,2,#d62728,1
TNFAIP3,7.0,8.0,6.0,8.0,3.0,5.0,4.0,5.0,46.0,M15.13,A33,TBD,2,#d62728,1
LTA4H,7.0,8.0,6.0,8.0,3.0,5.0,4.0,5.0,46.0,M16.27,A32,TBD,2,#d62728,1
ANXA1,7.0,8.0,6.0,8.0,3.0,5.0,4.0,5.0,46.0,M15.5,A5,Protein modification,2,#d62728,1
CXCR4,7.0,8.0,6.0,8.0,3.0,5.0,4.0,5.0,46.0,M13.31,A25,TBD,2,#d62728,1
C3AR1,7.0,8.0,6.0,8.0,3.0,5.0,4.0,5.0,46.0,M16.15,A4,Cell death,2,#d62728,1
PRKCD,7.0,8.0,6.0,7.0,3.0,5.0,4.0,6.0,46.0,M13.1,A35,Inflammation,2,#d62728,1
MAPK14,7.0,8.0,6.0,7.0,3.0,5.0,4.0,6.0,46.0,M15.84,A35,Cytokines/chemokines,2,#d62728,1
SPHK1,7.0,8.0,6.0,7.0,3.0,5.0,4.0,6.0,46.0,M16.27,A32,TBD,2,#d62728,1
CTSS,7.0,8.0,6.0,7.0,3.0,5.0,4.0,6.0,46.0,M14.48,A31,Inflammation,2,#d62728,1
RAC1,7.0,8.0,6.0,7.0,3.0,5.0,4.0,6.0,46.0,M15.18,A32,TBD,2,#d62728,1
ADORA2B,7.0,8.0,6.0,7.0,3.0,5.0,4.0,6.0,46.0,M16.98,A35,TBD,2,#d62728,1
TNFSF10,7.0,8.0,6.0,7.0,3.0,5.0,4.0,6.0,46.0,M15.37,A35,Inflammation,2,#d62728,1
IRAK4,8.0,9.0,6.0,7.0,3.0,5.0,4.0,5.0,47.0,M16.1,A33,TBD,2,#d62728,1
IRAK1,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M15.28,A24,Oxidative phosphorylation,2,#d62728,1
FPR2,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M13.16,A35,Cytokines/chemokines,2,#d62728,1
SOCS3,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M15.113,A35,Inflammation,2,#d62728,1
IFNAR1,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M13.22,A35,Neutrophils,2,#d62728,1
TRAF6,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M16.54,A6,TBD,2,#d62728,1
MAPK3,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M13.1,A35,Inflammation,2,#d62728,1
IL6ST,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M16.28,A15,TBD,2,#d62728,1
MAP3K7,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M15.49,A4,Cell death,2,#d62728,1
IKBKB,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M15.15,A6,TBD,2,#d62728,1
JAK1,7.0,8.0,6.0,7.0,3.0,5.0,4.0,5.0,45.0,M15.25,A4,TBD,2,#d62728,1
CXCL1,7.0,8.0,6.0,9.0,4.0,5.0,3.0,5.0,47.0,M16.67,A33,TBD,2,#d62728,1
CD44,7.0,8.0,6.0,9.0,4.0,5.0,3.0,5.0,47.0,M14.9,A32,TBD,2,#d62728,1
FCGR2A,7.0,8.0,6.0,9.0,4.0,5.0,3.0,5.0,47.0,M13.22,A35,Neutrophils,2,#d62728,1
CCL3,7.0,9.0,6.0,8.0,4.0,5.0,3.0,5.0,47.0,M16.6,A8,Monocytes,2,#d62728,1
CD38,7.0,8.0,6.0,8.0,4.0,5.0,3.0,5.0,46.0,M12.15,A27,Cell cycle,2,#d62728,1
CCR1,7.0,8.0,6.0,8.0,4.0,5.0,3.0,5.0,46.0,M15.64,A28,Interferon,2,#d62728,1
DPP4,7.0,7.0,6.0,7.0,4.0,5.0,3.0,4.0,43.0,M16.91,A1,TBD,2,#d62728,1
CTSB,7.0,7.0,6.0,7.0,4.0,5.0,3.0,5.0,44.0,M12.9,A38,Protein phosphorylation,2,#d62728,1
PLAUR,7.0,7.0,6.0,7.0,4.0,5.0,3.0,5.0,44.0,M15.26,A35,Neutrophils,2,#d62728,1
TSC22D3,7.0,8.0,6.0,7.0,4.0,5.0,2.0,5.0,44.0,M13.25,A32,Protein phosphorylation,2,#d62728,1
ENTPD1,7.0,8.0,6.0,7.0,4.0,5.0,3.0,6.0,46.0,M13.3,A35,TBD,2,#d62728,1
JUN,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M15.40,A6,Gene transcription,2,#d62728,1
CD274,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M16.76,A33,TBD,2,#d62728,1
IRF5,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M15.112,A26,TBD,2,#d62728,1
IL1RAP,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M15.26,A35,Neutrophils,2,#d62728,1
CD36,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M12.2,A26,Monocytes,2,#d62728,1
CD40,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M16.6,A8,Monocytes,2,#d62728,1
RAGE,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M16.18,A5,TBD,2,#d62728,1
HSPA1B,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M13.1,A35,Inflammation,2,#d62728,1
MMP9,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M13.12,A35,Inflammation,2,#d62728,1
NAMPT,7.0,8.0,6.0,7.0,4.0,5.0,3.0,5.0,45.0,M13.16,A35,Cytokines/chemokines,2,#d62728,1
HMOX1,7.0,8.0,6.0,7.0,5.0,6.0,3.0,5.0,47.0,M16.1,A33,TBD,2,#d62728,1
SPP1,7.0,8.0,6.0,7.0,5.0,6.0,4.0,5.0,48.0,M16.70,A33,TBD,2,#d62728,1
CD163,7.0,8.0,6.0,7.0,5.0,6.0,4.0,5.0,48.0,M12.2,A26,Monocytes,2,#d62728,1
CD68,7.0,8.0,6.0,8.0,5.0,6.0,3.0,4.0,47.0,M13.31,A25,TBD,2,#d62728,1
B2M,7.0,8.0,5.0,7.0,6.0,6.0,3.0,4.0,46.0,M15.67,A11,TBD,2,#d62728,1
EGR1,6.0,7.0,5.0,7.0,4.0,6.0,3.0,5.0,43.0,M15.61,A7,Monocytes,2,#d62728,1
PGLYRP1,7.0,8.0,5.0,6.0,4.0,6.0,3.0,5.0,44.0,M16.44,A33,Protein synthesis,2,#d62728,1
FCN1,7.0,8.0,5.0,6.0,4.0,6.0,3.0,5.0,44.0,M16.27,A32,TBD,2,#d62728,1
CR1,7.0,8.0,5.0,7.0,4.0,6.0,3.0,5.0,45.0,M13.16,A35,Cytokines/chemokines,2,#d62728,1
IL18BP,7.0,8.0,5.0,7.0,4.0,6.0,3.0,5.0,45.0,M13.4,A2,Protein synthesis,2,#d62728,1
LTF,7.0,8.0,5.0,7.0,4.0,6.0,3.0,5.0,45.0,M10.4,A38,Neutrophil activation,2,#d62728,1
IL1R2,7.0,8.0,5.0,7.0,4.0,6.0,3.0,5.0,45.0,M16.1,A33,TBD,2,#d62728,1
FCGR3A,7.0,8.0,5.0,7.0,4.0,6.0,3.0,5.0,45.0,M15.58,A31,Monocytes,2,#d62728,1
TLR9,7.0,8.0,5.0,7.0,4.0,6.0,3.0,5.0,45.0,M16.72,A4,TBD,2,#d62728,1
CASP3,8.0,7.0,7.0,7.0,4.0,6.0,3.0,5.0,47.0,M13.14,A2,Proteolysis,2,#d62728,1
TBK1,7.0,8.0,6.0,7.0,4.0,6.0,3.0,5.0,46.0,M13.7,A33,TBD,2,#d62728,1
HIF1A,7.0,8.0,6.0,7.0,4.0,6.0,3.0,5.0,46.0,M14.50,A33,Inflammation,2,#d62728,1
HSPA1A,7.0,8.0,6.0,7.0,4.0,6.0,3.0,5.0,46.0,M13.22,A35,Neutrophils,2,#d62728,1
SELL,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M13.1,A35,Inflammation,2,#d62728,1
IL8RB,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M13.16,A35,Cytokines/chemokines,2,#d62728,1
PECAM1,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M14.76,A33,Leukocyte activation,2,#d62728,1
BPI,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M10.4,A38,Neutrophil activation,2,#d62728,1
PTPRC,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M14.33,A30,Proteolysis,2,#d62728,1
SELPLG,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M15.56,A30,Cell adhesion,2,#d62728,1
MPO,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M10.4,A38,Neutrophil activation,2,#d62728,1
FPR1,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M13.22,A35,Neutrophils,2,#d62728,1
CCL3L1,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M16.6,A8,Monocytes,2,#d62728,1
SPI1,7.0,8.0,5.0,9.0,4.0,6.0,3.0,5.0,47.0,M13.22,A35,Neutrophils,2,#d62728,1
LYZ,7.0,8.0,5.0,8.0,4.0,6.0,3.0,5.0,46.0,M15.55,A25,Protein phosphorylation,2,#d62728,1
CCL5,7.0,8.0,5.0,8.0,4.0,6.0,3.0,5.0,46.0,M16.40,A7,Monocytes,2,#d62728,1
IL15,7.0,8.0,5.0,8.0,3.0,6.0,4.0,5.0,46.0,M14.82,A33,Cytokines/chemokines,2,#d62728,1
PTPN6,7.0,8.0,5.0,9.0,3.0,6.0,4.0,5.0,47.0,M13.15,A32,Gene transcription,2,#d62728,1
RAC2,7.0,8.0,5.0,9.0,3.0,6.0,4.0,5.0,47.0,M15.35,A33,Neutrophils,2,#d62728,1
ITGAL,7.0,8.0,5.0,9.0,3.0,6.0,4.0,5.0,47.0,M16.83,A7,Cell adhesion,2,#d62728,1
IL8RA,7.0,8.0,5.0,9.0,3.0,6.0,4.0,5.0,47.0,M13.22,A35,Neutrophils,2,#d62728,1
CSF3R,7.0,8.0,5.0,9.0,3.0,6.0,4.0,5.0,47.0,M15.78,A35,TBD,2,#d62728,1
GPR77,7.0,8.0,5.0,7.0,3.0,6.0,4.0,5.0,45.0,M16.22,A33,TBD,2,#d62728,1
CLEC7A,7.0,8.0,5.0,7.0,3.0,6.0,4.0,5.0,45.0,M16.44,A33,Protein synthesis,2,#d62728,1
DDX58,7.0,8.0,5.0,7.0,3.0,6.0,4.0,5.0,45.0,M10.1,A28,Interferon,2,#d62728,1
IL23A,7.0,8.0,5.0,7.0,3.0,6.0,4.0,5.0,45.0,M15.16,A3,Antigen presentation,2,#d62728,1
IRAK3,7.0,8.0,5.0,7.0,3.0,6.0,4.0,5.0,45.0,M13.12,A35,Inflammation,2,#d62728,1
TMEM173,7.0,8.0,5.0,7.0,3.0,6.0,4.0,5.0,45.0,M14.16,A24,TBD,2,#d62728,1
NOD1,7.0,8.0,5.0,7.0,3.0,6.0,4.0,5.0,45.0,M16.8,A6,TBD,2,#d62728,1
ADORA3,6.0,7.0,5.0,7.0,3.0,6.0,4.0,5.0,43.0,M16.70,A33,TBD,2,#d62728,1
STAT6,6.0,7.0,5.0,7.0,3.0,6.0,4.0,5.0,43.0,M15.63,A26,TBD,2,#d62728,1
CSF2RB,6.0,7.0,5.0,8.0,3.0,6.0,4.0,5.0,44.0,M13.16,A35,Cytokines/chemokines,2,#d62728,1
CX3CR1,6.0,7.0,5.0,8.0,3.0,6.0,4.0,5.0,44.0,M13.21,A2,Cytotoxic lymphocytes,2,#d62728,1
CCR2,6.0,7.0,5.0,8.0,3.0,6.0,4.0,5.0,44.0,M12.2,A26,Monocytes,2,#d62728,1
CBL,4.0,3.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.7,A33,TBD,3,#2ca02c,5
ABCG1,4.0,3.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.14,A33,TBD,3,#2ca02c,5
GBP3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.27,A6,Cell cycle,3,#2ca02c,5
GAB2,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.19,A33,Inflammation,3,#2ca02c,5
GATA1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M11.3,A37,Erythrocytes,3,#2ca02c,5
NR2F6,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.97,A17,Cell death,3,#2ca02c,5
DEFB131,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.8,A6,TBD,3,#2ca02c,5
TCF7,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.24,A6,T cells,3,#2ca02c,5
CD84,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M14.43,A3,TBD,3,#2ca02c,5
CYLD,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.48,A3,TBD,3,#2ca02c,5
IKZF3,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.124,A3,TBD,3,#2ca02c,5
RLTPR,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.120,A2,TBD,3,#2ca02c,5
VASP,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M15.26,A35,Neutrophils,3,#2ca02c,5
PLA2G4C,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.96,A38,Erythrocytes,3,#2ca02c,5
PTPN7,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.29,A2,Protein modification,3,#2ca02c,5
TNFRSF8,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M16.2,A32,Protein synthesis,3,#2ca02c,5
SKAP1,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M13.27,A1,B cells,3,#2ca02c,5
GZMH,3.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,21.0,M9.1,A2,Cytotoxic lymphocytes,3,#2ca02c,5
